name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
booleanNFF,boolean,None,false,false,Boolsch,Boolean,,,,,
booleanNTF,boolean,None,true,false,Boolsch,Boolean,,,,,
booleanNFT,boolean,None,false,true,Boolsch,Boolean,,,,,
booleanNTT,boolean,None,true,true,Boolsch,Boolean,,,,,
booleanUFF,boolean,Unique,false,false,Boolsch,Boolean,,,,,
booleanUTF,boolean,Unique,true,false,Boolsch,Boolean,,,,,
booleanUFT,boolean,Unique,false,true,Boolsch,Boolean,,,,,
booleanUTT,boolean,Unique,true,true,Boolsch,Boolean,,,,,
booleanCFF,boolean,CombinationUnique,false,false,Boolsch,Boolean,,,,,
booleanCTF,boolean,CombinationUnique,true,false,Boolsch,Boolean,,,,,
booleanCFT,boolean,CombinationUnique,false,true,Boolsch,Boolean,,,,,
booleanCTT,boolean,CombinationUnique,true,true,Boolsch,Boolean,,,,,
booleanSFF,boolean,SameForAll,false,false,Boolsch,Boolean,,,,,
booleanSTF,boolean,SameForAll,true,false,Boolsch,Boolean,,,,,
booleanSFT,boolean,SameForAll,false,true,Boolsch,Boolean,,,,,
booleanSTT,boolean,SameForAll,true,true,Boolsch,Boolean,,,,,
textNFF,text,None,false,false,Text,Text,,,,,SingleLine
textNTF,text,None,true,false,Text,Text,,,,,SingleLine
textNFT,text,None,false,true,Text,Text,,,,,SingleLine
textNTT,text,None,true,true,Text,Text,,,,,SingleLine
textUFF,text,Unique,false,false,Text,Text,,,,,SingleLine
textUTF,text,Unique,true,false,Text,Text,,,,,SingleLine
textUFT,text,Unique,false,true,Text,Text,,,,,SingleLine
textUTT,text,Unique,true,true,Text,Text,,,,,SingleLine
textCFF,text,CombinationUnique,false,false,Text,Text,,,,,SingleLine
textCTF,text,CombinationUnique,true,false,Text,Text,,,,,SingleLine
textCFT,text,CombinationUnique,false,true,Text,Text,,,,,SingleLine
textCTT,text,CombinationUnique,true,true,Text,Text,,,,,SingleLine
textSFF,text,SameForAll,false,false,Text,Text,,,,,SingleLine
textSTF,text,SameForAll,true,false,Text,Text,,,,,SingleLine
textSFT,text,SameForAll,false,true,Text,Text,,,,,SingleLine
textSTT,text,SameForAll,true,true,Text,Text,,,,,SingleLine
LocTextNFF,ltext,None,false,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextNTF,ltext,None,true,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextNFT,ltext,None,false,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextNTT,ltext,None,true,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextUFF,ltext,Unique,false,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextUTF,ltext,Unique,true,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextUFT,ltext,Unique,false,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextUTT,ltext,Unique,true,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextCFF,ltext,CombinationUnique,false,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextCTF,ltext,CombinationUnique,true,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextCFT,ltext,CombinationUnique,false,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextCTT,ltext,CombinationUnique,true,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextSFF,ltext,SameForAll,false,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextSTF,ltext,SameForAll,true,false,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextSFT,ltext,SameForAll,false,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
LocTextSTT,ltext,SameForAll,true,true,Lokalisierter Text,Localizable Text,,,,,SingleLine
numberNFF,number,None,false,false,Nummer,Number,,,,,
numberNTF,number,None,true,false,Nummer,Number,,,,,
numberNFT,number,None,false,true,Nummer,Number,,,,,
numberNTT,number,None,true,true,Nummer,Number,,,,,
numberUFF,number,Unique,false,false,Nummer,Number,,,,,
numberUTF,number,Unique,true,false,Nummer,Number,,,,,
numberUFT,number,Unique,false,true,Nummer,Number,,,,,
numberUTT,number,Unique,true,true,Nummer,Number,,,,,
numberCFF,number,CombinationUnique,false,false,Nummer,Number,,,,,
numberCTF,number,CombinationUnique,true,false,Nummer,Number,,,,,
numberCFT,number,CombinationUnique,false,true,Nummer,Number,,,,,
numberCTT,number,CombinationUnique,true,true,Nummer,Number,,,,,
numberSFF,number,SameForAll,false,false,Nummer,Number,,,,,
numberSTF,number,SameForAll,true,false,Nummer,Number,,,,,
numberSFT,number,SameForAll,false,true,Nummer,Number,,,,,
numberSTT,number,SameForAll,true,true,Nummer,Number,,,,,
refProductNFF,reference:product,None,false,false,Produkt-Referenz,Reference to Product,,,,,
refProductNTF,reference:product,None,true,false,Produkt-Referenz,Reference to Product,,,,,
refProductNFT,reference:product,None,false,true,Produkt-Referenz,Reference to Product,,,,,
refProductNTT,reference:product,None,true,true,Produkt-Referenz,Reference to Product,,,,,
refProductUFF,reference:product,Unique,false,false,Produkt-Referenz,Reference to Product,,,,,
refProductUTF,reference:product,Unique,true,false,Produkt-Referenz,Reference to Product,,,,,
refProductUFT,reference:product,Unique,false,true,Produkt-Referenz,Reference to Product,,,,,
refProductUTT,reference:product,Unique,true,true,Produkt-Referenz,Reference to Product,,,,,
refProductCFF,reference:product,CombinationUnique,false,false,Produkt-Referenz,Reference to Product,,,,,
refProductCTF,reference:product,CombinationUnique,true,false,Produkt-Referenz,Reference to Product,,,,,
refProductCFT,reference:product,CombinationUnique,false,true,Produkt-Referenz,Reference to Product,,,,,
refProductCTT,reference:product,CombinationUnique,true,true,Produkt-Referenz,Reference to Product,,,,,
refProductSFF,reference:product,SameForAll,false,false,Produkt-Referenz,Reference to Product,,,,,
refProductSTF,reference:product,SameForAll,true,false,Produkt-Referenz,Reference to Product,,,,,
refProductSFT,reference:product,SameForAll,false,true,Produkt-Referenz,Reference to Product,,,,,
