name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,lenumKey,lenumLabel,lenumLabel.en,lenumLabel.de,textInputHint
setLenumNFF,set:lenum,None,false,false,Set Lokalisierte Enumeration,Set of Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumNTF,set:lenum,None,true,false,Set Lokalisierte Enumeration,Set of Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumNFT,set:lenum,None,false,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumNTT,set:lenum,None,true,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumUFF,set:lenum,Unique,false,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumUTF,set:lenum,Unique,true,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumUFT,set:lenum,Unique,false,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumUTT,set:lenum,Unique,true,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumCFF,set:lenum,CombinationUnique,false,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumCTF,set:lenum,CombinationUnique,true,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumCFT,set:lenum,CombinationUnique,false,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumCTT,set:lenum,CombinationUnique,true,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumSFF,set:lenum,SameForAll,false,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumSTF,set:lenum,SameForAll,true,false,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumSFT,set:lenum,SameForAll,false,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
setLenumSTT,set:lenum,SameForAll,true,true,Set Lokalisierte Enumeration,Set of Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
