name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
enumNFF,enum,None,false,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumNTF,enum,None,true,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumNFT,enum,None,false,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumNTT,enum,None,true,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumUFF,enum,Unique,false,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumUTF,enum,Unique,true,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumUFT,enum,Unique,false,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumUTT,enum,Unique,true,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumCFF,enum,CombinationUnique,false,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumCTF,enum,CombinationUnique,true,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumCFT,enum,CombinationUnique,false,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumCTT,enum,CombinationUnique,true,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumSFF,enum,SameForAll,false,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumSTF,enum,SameForAll,true,false,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumSFT,enum,SameForAll,false,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
enumSTT,enum,SameForAll,true,true,Enumeration,Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
