name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,lenumKey,lenumLabel,lenumLabel.en,lenumLabel.de,textInputHint
lenumNFF,lenum,None,false,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumNTF,lenum,None,true,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumNFT,lenum,None,false,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumNTT,lenum,None,true,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumUFF,lenum,Unique,false,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumUTF,lenum,Unique,true,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumUFT,lenum,Unique,false,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumUTT,lenum,Unique,true,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumCFF,lenum,CombinationUnique,false,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumCTF,lenum,CombinationUnique,true,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumCFT,lenum,CombinationUnique,false,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumCTT,lenum,CombinationUnique,true,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumSFF,lenum,SameForAll,false,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumSTF,lenum,SameForAll,true,false,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumSFT,lenum,SameForAll,false,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
lenumSTT,lenum,SameForAll,true,true,Lokalisierte Enumeration,Localizable Enumeration,Enum-1,,Enum One,Enum Eins,
,,,,,,,Enum-2,,Enum Two,Enum Zwei,
,,,,,,,Enum-3,,Enum Three,Enum Drei,
