name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
moneyNFF,money,None,false,false,Geld,Money,,,,,
moneyNTF,money,None,true,false,Geld,Money,,,,,
moneyNFT,money,None,false,true,Geld,Money,,,,,
moneyNTT,money,None,true,true,Geld,Money,,,,,
moneyUFF,money,Unique,false,false,Geld,Money,,,,,
moneyUTF,money,Unique,true,false,Geld,Money,,,,,
moneyUFT,money,Unique,false,true,Geld,Money,,,,,
moneyUTT,money,Unique,true,true,Geld,Money,,,,,
moneyCFF,money,CombinationUnique,false,false,Geld,Money,,,,,
moneyCTF,money,CombinationUnique,true,false,Geld,Money,,,,,
moneyCFT,money,CombinationUnique,false,true,Geld,Money,,,,,
moneyCTT,money,CombinationUnique,true,true,Geld,Money,,,,,
moneySFF,money,SameForAll,false,false,Geld,Money,,,,,
moneySTF,money,SameForAll,true,false,Geld,Money,,,,,
moneySFT,money,SameForAll,false,true,Geld,Money,,,,,
moneySTT,money,SameForAll,true,true,Geld,Money,,,,,
dateNFF,date,None,false,false,Datum,Date,,,,,
dateNTF,date,None,true,false,Datum,Date,,,,,
dateNFT,date,None,false,true,Datum,Date,,,,,
dateNTT,date,None,true,true,Datum,Date,,,,,
dateUFF,date,Unique,false,false,Datum,Date,,,,,
dateUTF,date,Unique,true,false,Datum,Date,,,,,
dateUFT,date,Unique,false,true,Datum,Date,,,,,
dateUTT,date,Unique,true,true,Datum,Date,,,,,
dateCFF,date,CombinationUnique,false,false,Datum,Date,,,,,
dateCTF,date,CombinationUnique,true,false,Datum,Date,,,,,
dateCFT,date,CombinationUnique,false,true,Datum,Date,,,,,
dateCTT,date,CombinationUnique,true,true,Datum,Date,,,,,
dateSFF,date,SameForAll,false,false,Datum,Date,,,,,
dateSTF,date,SameForAll,true,false,Datum,Date,,,,,
dateSFT,date,SameForAll,false,true,Datum,Date,,,,,
dateSTT,date,SameForAll,true,true,Datum,Date,,,,,
dateTimeNFF,datetime,None,false,false,DateTime,DateTime,,,,,
dateTimeNTF,datetime,None,true,false,DateTime,DateTime,,,,,
dateTimeNFT,datetime,None,false,true,DateTime,DateTime,,,,,
dateTimeNTT,datetime,None,true,true,DateTime,DateTime,,,,,
dateTimeUFF,datetime,Unique,false,false,DateTime,DateTime,,,,,
dateTimeUTF,datetime,Unique,true,false,DateTime,DateTime,,,,,
dateTimeUFT,datetime,Unique,false,true,DateTime,DateTime,,,,,
dateTimeUTT,datetime,Unique,true,true,DateTime,DateTime,,,,,
dateTimeCFF,datetime,CombinationUnique,false,false,DateTime,DateTime,,,,,
dateTimeCTF,datetime,CombinationUnique,true,false,DateTime,DateTime,,,,,
dateTimeCFT,datetime,CombinationUnique,false,true,DateTime,DateTime,,,,,
dateTimeCTT,datetime,CombinationUnique,true,true,DateTime,DateTime,,,,,
dateTimeSFF,datetime,SameForAll,false,false,DateTime,DateTime,,,,,
dateTimeSTF,datetime,SameForAll,true,false,DateTime,DateTime,,,,,
dateTimeSFT,datetime,SameForAll,false,true,DateTime,DateTime,,,,,
dateTimeSTT,datetime,SameForAll,true,true,DateTime,DateTime,,,,,
timeNFF,time,None,false,false,Zeit,Time,,,,,
timeNTF,time,None,true,false,Zeit,Time,,,,,
timeNFT,time,None,false,true,Zeit,Time,,,,,
timeNTT,time,None,true,true,Zeit,Time,,,,,
timeUFF,time,Unique,false,false,Zeit,Time,,,,,
timeUTF,time,Unique,true,false,Zeit,Time,,,,,
timeUFT,time,Unique,false,true,Zeit,Time,,,,,
timeUTT,time,Unique,true,true,Zeit,Time,,,,,
timeCFF,time,CombinationUnique,false,false,Zeit,Time,,,,,
timeCTF,time,CombinationUnique,true,false,Zeit,Time,,,,,
timeCFT,time,CombinationUnique,false,true,Zeit,Time,,,,,
timeCTT,time,CombinationUnique,true,true,Zeit,Time,,,,,
timeSFF,time,SameForAll,false,false,Zeit,Time,,,,,
timeSTF,time,SameForAll,true,false,Zeit,Time,,,,,
timeSFT,time,SameForAll,false,true,Zeit,Time,,,,,
timeSTT,time,SameForAll,true,true,Zeit,Time,,,,,
