name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
setEnumNFF,set:enum,None,false,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumNTF,set:enum,None,true,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumNFT,set:enum,None,false,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumNTT,set:enum,None,true,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumUFF,set:enum,Unique,false,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumUTF,set:enum,Unique,true,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumUFT,set:enum,Unique,false,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumUTT,set:enum,Unique,true,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumCFF,set:enum,CombinationUnique,false,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumCTF,set:enum,CombinationUnique,true,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumCFT,set:enum,CombinationUnique,false,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumCTT,set:enum,CombinationUnique,true,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumSFF,set:enum,SameForAll,false,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumSTF,set:enum,SameForAll,true,false,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumSFT,set:enum,SameForAll,false,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
setEnumSTT,set:enum,SameForAll,true,true,Enumeration Set,Set of Enumeration,Enum-1,Enum 1,,,
,,,,,,,Enum-2,Enum 2,,,
,,,,,,,Enum-3,Enum 3,,,
