name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
setRefProductNFF,set:reference:product,None,false,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductNTF,set:reference:product,None,true,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductNFT,set:reference:product,None,false,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductNTT,set:reference:product,None,true,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductUFF,set:reference:product,Unique,false,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductUTF,set:reference:product,Unique,true,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductUFT,set:reference:product,Unique,false,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductUTT,set:reference:product,Unique,true,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductCFF,set:reference:product,CombinationUnique,false,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductCTF,set:reference:product,CombinationUnique,true,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductCFT,set:reference:product,CombinationUnique,false,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductCTT,set:reference:product,CombinationUnique,true,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductSFF,set:reference:product,SameForAll,false,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductSTF,set:reference:product,SameForAll,true,false,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductSFT,set:reference:product,SameForAll,false,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefProductSTT,set:reference:product,SameForAll,true,true,Produkt-Referenz-Set,Set of Reference to Product,,,,,
setRefTypeNFF,set:reference:product-type,None,false,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeNTF,set:reference:product-type,None,true,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeNFT,set:reference:product-type,None,false,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeNTT,set:reference:product-type,None,true,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeUFF,set:reference:product-type,Unique,false,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeUTF,set:reference:product-type,Unique,true,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeUFT,set:reference:product-type,Unique,false,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeUTT,set:reference:product-type,Unique,true,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeCFF,set:reference:product-type,CombinationUnique,false,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeCTF,set:reference:product-type,CombinationUnique,true,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeCFT,set:reference:product-type,CombinationUnique,false,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeCTT,set:reference:product-type,CombinationUnique,true,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeSFF,set:reference:product-type,SameForAll,false,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeSTF,set:reference:product-type,SameForAll,true,false,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeSFT,set:reference:product-type,SameForAll,false,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefTypeSTT,set:reference:product-type,SameForAll,true,true,Produkt Typ-Referenz-Set,Set of Reference to Product Type,,,,,
setRefChannelNFF,set:reference:channel,None,false,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelNTF,set:reference:channel,None,true,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelNFT,set:reference:channel,None,false,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelNTT,set:reference:channel,None,true,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelUFF,set:reference:channel,Unique,false,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelUTF,set:reference:channel,Unique,true,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelUFT,set:reference:channel,Unique,false,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelUTT,set:reference:channel,Unique,true,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelCFF,set:reference:channel,CombinationUnique,false,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelCTF,set:reference:channel,CombinationUnique,true,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelCFT,set:reference:channel,CombinationUnique,false,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelCTT,set:reference:channel,CombinationUnique,true,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelSFF,set:reference:channel,SameForAll,false,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelSTF,set:reference:channel,SameForAll,true,false,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelSFT,set:reference:channel,SameForAll,false,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefChannelSTT,set:reference:channel,SameForAll,true,true,Channel-Referenz-Set,Set of Reference to Channel,,,,,
setRefStateNFF,set:reference:state,None,false,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateNTF,set:reference:state,None,true,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateNFT,set:reference:state,None,false,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateNTT,set:reference:state,None,true,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateUFF,set:reference:state,Unique,false,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateUTF,set:reference:state,Unique,true,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateUFT,set:reference:state,Unique,false,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateUTT,set:reference:state,Unique,true,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateCFF,set:reference:state,CombinationUnique,false,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateCTF,set:reference:state,CombinationUnique,true,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateCFT,set:reference:state,CombinationUnique,false,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateCTT,set:reference:state,CombinationUnique,true,true,State-Referenz-Set,Set of Reference to State,,,,,
